frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,-0.000000,0.019576,-0.247274,0.000037,-1.271000,-0.000001,0.00
2,0.0417,-0.000000,0.077270,-0.935985,0.000042,-4.767049,-0.000003,46.61
3,0.0833,-0.000000,0.171534,-1.903478,0.000041,-9.563900,-0.000007,50.00
4,0.1250,-0.000000,0.300825,-3.042869,0.000041,-15.063210,-0.000011,50.00
5,0.1667,-0.000000,0.463604,-4.292993,0.000041,-20.937769,-0.000015,50.00
6,0.2083,-0.000000,0.658333,-5.618437,0.000041,-27.009467,-0.000019,50.00
7,0.2500,-0.000000,0.883477,-6.999067,0.000041,-33.185297,-0.000023,50.00
8,0.2917,-0.000000,1.137502,-8.421948,0.000041,-39.409297,-0.000027,50.00
9,0.3333,-0.000000,1.418871,-9.877779,0.000042,-45.641633,-0.000031,50.00
10,0.3750,-0.000000,1.726048,-11.361344,0.000043,-51.860639,-0.000035,50.00
11,0.4167,-0.000000,2.057494,-12.869065,0.000043,-58.048664,-0.000039,50.00
12,0.4583,-0.000000,2.411670,-14.398314,0.000044,-64.187679,-0.000042,50.00
13,0.5000,-0.000000,2.787032,-15.948688,0.000045,-70.265674,-0.000046,50.00
14,0.5417,-0.000000,3.182031,-17.520733,0.000046,-76.268488,-0.000049,50.00
15,0.5833,-0.000000,3.595117,-19.115857,0.000048,-82.176888,-0.000052,50.00
16,0.6250,-0.000000,4.024735,-20.737545,0.000049,-87.971962,-0.000055,50.00
17,0.6667,-0.000000,4.469327,-22.390788,0.000051,-93.627837,-0.000058,50.00
18,0.7083,-0.000000,4.927327,-24.082624,0.000053,-99.107609,-0.000061,50.00
19,0.7500,-0.000000,5.397172,-25.823279,0.000055,-104.365796,-0.000063,50.00
20,0.7917,-0.000000,5.877290,-27.626686,0.000058,-109.339348,-0.000065,50.00
21,0.8333,-0.000000,6.366105,-29.511994,0.000060,-113.939133,-0.000067,50.00
22,0.8750,-0.000000,6.862041,-31.504336,0.000063,-118.050244,-0.000068,50.00
23,0.9167,-0.000000,7.363519,-33.635277,0.000067,-121.522890,-0.000070,46.30
24,0.9583,-0.000000,7.868957,-35.986515,0.000069,-123.900000,-0.000070,31.69
25,1.0000,-0.000000,8.376771,-38.772716,0.000071,-123.900000,-0.000071,37.15
26,1.0417,-0.000000,8.885377,-41.585299,0.000072,-123.900000,-0.000071,37.50
27,1.0833,-0.000000,9.393194,-44.402981,0.000075,-123.900000,-0.000071,37.57
28,1.1250,-0.000000,9.898631,-47.332542,0.000077,-123.081184,-0.000071,39.06
29,1.1667,-0.000000,10.400107,-50.455820,0.000077,-120.633968,-0.000071,41.64
30,1.2083,-0.000000,10.896046,-53.611770,0.000078,-117.156760,-0.000070,46.36
31,1.2500,-0.000000,11.384860,-56.692732,0.000078,-112.982353,-0.000070,50.00
32,1.2917,-0.000000,11.864976,-59.623371,0.000078,-108.319601,-0.000070,50.00
33,1.3333,-0.000000,12.334820,-62.350857,0.000079,-103.300034,-0.000070,50.00
34,1.3750,-0.000000,12.792821,-64.840762,0.000081,-98.016616,-0.000070,50.00
35,1.4167,-0.000000,13.237415,-67.072191,0.000082,-92.534085,-0.000070,50.00
36,1.4583,-0.000000,13.667032,-69.033548,0.000084,-86.898181,-0.000070,50.00
37,1.5000,-0.000000,14.080117,-70.723515,0.000087,-81.146780,-0.000070,50.00
38,1.5417,-0.000000,14.475119,-72.146749,0.000090,-75.310041,-0.000071,50.00
39,1.5833,-0.000000,14.850477,-73.311125,0.000094,-69.412036,-0.000071,50.00
40,1.6250,-0.000000,15.204652,-74.230202,0.000098,-63.478262,-0.000072,50.00
41,1.6667,-0.000000,15.536099,-74.919566,0.000104,-57.534659,-0.000072,50.00
42,1.7083,-0.000000,15.843278,-75.395508,0.000112,-51.607700,-0.000073,50.00
43,1.7500,-0.000000,16.124649,-75.678052,0.000121,-45.734431,-0.000074,50.00
44,1.7917,-0.000000,16.378672,-75.788763,0.000134,-39.962095,-0.000075,50.00
45,1.8333,-0.000000,16.603814,-75.750616,0.000150,-34.352337,-0.000075,50.00
46,1.8750,-0.000000,16.798543,-75.592210,0.000171,-28.998654,-0.000076,50.00
47,1.9167,-0.000000,16.961323,-75.347655,0.000200,-24.034882,-0.000077,50.00
48,1.9583,-0.000000,17.090617,-75.058554,0.000238,-19.649392,-0.000078,50.00
49,2.0000,-0.000000,17.184879,-74.778598,0.000285,-16.110815,-0.000078,47.18
50,2.0417,-0.000000,17.242577,-74.569383,0.000332,-13.750848,-0.000079,31.47
51,2.0833,-0.000000,17.262149,-74.488015,0.000118,-12.896228,-0.000079,11.39
52,2.1250,-0.012095,17.256519,-74.508075,0.233861,-13.125658,-0.000079,3.12
53,2.1667,-0.047559,17.240012,-74.571124,0.876772,-13.819976,-0.000079,9.26
54,2.2083,-0.105164,17.213205,-74.668803,1.798189,-14.925811,-0.000078,14.74
55,2.2500,-0.183678,17.176667,-74.791500,2.863706,-16.383945,-0.000079,19.44
56,2.2917,-0.281872,17.130968,-74.929217,3.974246,-18.133659,-0.000079,23.33
57,2.3333,-0.398517,17.076678,-75.072481,5.070907,-20.117499,-0.000079,26.45
58,2.3750,-0.532381,17.014367,-75.213025,6.127443,-22.284834,-0.000077,28.90
59,2.4167,-0.682235,16.944605,-75.343803,7.135685,-24.592152,-0.000077,30.76
60,2.4583,-0.846849,16.867968,-75.458851,8.095635,-27.002477,-0.000074,32.14
61,2.5000,-1.024993,16.785023,-75.553606,9.012888,-29.486026,-0.000078,33.11
62,2.5417,-1.215435,16.696343,-75.624456,9.893625,-32.018230,-0.000079,33.76
