frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,-0.010754,0.025650,-0.015123,0.004243,-0.052891,-0.000000,0.00
2,0.0417,-0.042726,0.101372,-0.059967,0.016934,-0.209091,0.000000,2.08
3,0.0833,-0.095483,0.225335,-0.133744,0.038011,-0.464985,-0.000000,3.41
4,0.1250,-0.168599,0.395720,-0.235676,0.067417,-0.817079,0.000000,4.69
5,0.1667,-0.261646,0.610717,-0.364986,0.105092,-1.261972,0.000000,5.93
6,0.2083,-0.374202,0.868527,-0.520901,0.150977,-1.796337,0.000000,7.12
7,0.2500,-0.505846,1.167353,-0.702653,0.205014,-2.416903,0.000000,8.27
8,0.2917,-0.656161,1.505403,-0.909474,0.267145,-3.120429,0.000000,9.38
9,0.3333,-0.824729,1.880883,-1.140599,0.337315,-3.903685,0.000000,10.44
10,0.3750,-1.011136,2.292004,-1.395263,0.415465,-4.763438,0.000000,11.46
11,0.4167,-1.214968,2.736965,-1.672704,0.501542,-5.696423,-0.000000,12.44
12,0.4583,-1.435813,3.213965,-1.972155,0.595490,-6.699335,0.000000,13.37
13,0.5000,-1.673257,3.721199,-2.292851,0.697256,-7.768816,-0.000001,14.26
14,0.5417,-1.926888,4.256845,-2.634028,0.806790,-8.901415,-0.000001,15.10
15,0.5833,-2.196296,4.819080,-2.994913,0.924038,-10.093623,0.000000,15.90
16,0.6250,-2.481067,5.406067,-3.374735,1.048950,-11.341819,-0.000000,16.64
17,0.6667,-2.780789,6.015963,-3.772719,1.181479,-12.642281,0.000000,17.34
18,0.7083,-3.095049,6.646904,-4.188093,1.321579,-13.991176,-0.000000,17.99
19,0.7500,-3.423430,7.297020,-4.620062,1.469202,-15.384573,-0.000001,18.58
20,0.7917,-3.765517,7.964439,-5.067859,1.624305,-16.818395,-0.000000,19.12
21,0.8333,-4.120896,8.647265,-5.530672,1.786842,-18.288504,-0.000000,19.60
22,0.8750,-4.489144,9.343599,-6.007724,1.956780,-19.790618,0.000001,20.03
23,0.9167,-4.869843,10.051527,-6.498207,2.134070,-21.320374,-0.000001,20.40
24,0.9583,-5.262569,10.769130,-7.001320,2.318682,-22.873296,0.000002,20.71
25,1.0000,-5.666895,11.494486,-7.516252,2.510580,-24.444866,-0.000001,20.95
26,1.0417,-6.082399,12.225661,-8.042191,2.709727,-26.030491,-0.000002,21.14
27,1.0833,-6.508648,12.960719,-8.578323,2.916092,-27.625486,0.000001,21.27
28,1.1250,-6.945212,13.697716,-9.123812,3.129649,-29.225184,-0.000001,21.33
29,1.1667,-7.391652,14.434715,-9.677844,3.350366,-30.824893,-0.000003,21.33
30,1.2083,-7.847539,15.169775,-10.239585,3.578217,-32.419886,0.000001,21.27
31,1.2500,-8.312428,15.900947,-10.808201,3.813182,-34.005500,0.000001,21.14
32,1.2917,-8.785879,16.626303,-11.382837,4.055246,-35.577086,0.000000,20.95
33,1.3333,-9.267443,17.343913,-11.962680,4.304381,-37.130011,0.000003,20.71
34,1.3750,-9.756677,18.051831,-12.546863,4.560577,-38.659752,0.000000,20.40
35,1.4167,-10.253134,18.748173,-13.134549,4.823818,-40.161861,-0.000001,20.03
36,1.4583,-10.756351,19.430995,-13.724885,5.094091,-41.631974,-0.000000,19.60
37,1.5000,-11.265885,20.098414,-14.317020,5.371391,-43.065801,0.000001,19.12
38,1.5417,-11.781270,20.748530,-14.910100,5.655715,-44.459204,0.000005,18.58
39,1.5833,-12.302049,21.379472,-15.503291,5.947060,-45.808088,-0.000001,17.99
40,1.6250,-12.827765,21.989365,-16.095715,6.245419,-47.108552,-0.000003,17.34
41,1.6667,-13.357948,22.576352,-16.686535,6.550802,-48.356749,-0.000001,16.64
42,1.7083,-13.892136,23.138589,-17.274896,6.863213,-49.548948,-0.000001,15.90
43,1.7500,-14.429862,23.674238,-17.859958,7.182670,-50.681551,-0.000001,15.10
44,1.7917,-14.970656,24.181475,-18.440853,7.509174,-51.751032,-0.000002,14.26
45,1.8333,-15.514046,24.658474,-19.016763,7.842741,-52.753953,-0.000001,13.37
46,1.8750,-16.059571,25.103433,-19.586828,8.183390,-53.686947,0.000001,12.44
47,1.9167,-16.606746,25.514561,-20.150214,8.531151,-54.546676,-0.000001,11.46
48,1.9583,-17.155108,25.890034,-20.706080,8.886045,-55.329952,-0.000000,10.44
49,2.0000,-17.704182,26.228087,-21.253600,9.248106,-56.033472,-0.000005,9.38
50,2.0417,-18.253482,26.526913,-21.791958,9.617357,-56.654032,0.000001,8.27
51,2.0833,-18.802558,26.784727,-22.320317,9.993843,-57.188395,-0.000001,7.32
52,2.1250,-19.350923,26.999721,-22.837847,10.377608,-57.633300,0.000003,7.31
53,2.1667,-19.898102,27.170105,-23.343775,10.768688,-57.985390,-0.000000,7.30
54,2.2083,-20.443618,27.294068,-23.837266,11.167135,-58.241255,0.000002,7.27
55,2.2500,-20.987020,27.369785,-24.317504,11.573010,-58.397496,-0.000002,7.25
56,2.2917,-21.527810,27.395436,-24.783751,11.986362,-58.450375,0.000000,7.21
57,2.3333,-22.065536,27.395438,-25.235580,12.407243,-58.450375,0.000000,7.17
58,2.3750,-22.599725,27.395435,-25.674334,12.835753,-58.450375,0.000003,7.12
59,2.4167,-23.129913,27.395436,-26.101786,13.271918,-58.450368,0.000003,7.07
60,2.4583,-23.655621,27.395436,-26.519685,13.715847,-58.450375,-0.000002,7.01
61,2.5000,-24.176414,27.395438,-26.929790,14.167612,-58.450375,0.000002,6.94
62,2.5417,-24.691793,27.395445,-27.333889,14.627301,-58.450375,-0.000003,6.87
63,2.5833,-25.201322,27.395438,-27.733756,15.095005,-58.450368,-0.000000,6.79
64,2.6250,-25.704543,27.395438,-28.131169,15.570815,-58.450368,0.000001,6.71
65,2.6667,-26.201000,27.395440,-28.527928,16.054826,-58.450375,-0.000010,6.62
66,2.7083,-26.690229,27.395436,-28.925810,16.547177,-58.450375,-0.000006,6.56
67,2.7500,-27.171795,27.395436,-29.326595,17.047947,-58.450375,0.000003,6.68
68,2.7917,-27.645245,27.395443,-29.732134,17.557274,-58.450362,0.000001,6.79
69,2.8333,-28.110140,27.395436,-30.144200,18.075281,-58.450368,0.000002,6.91
70,2.8750,-28.566023,27.395438,-30.564618,18.602100,-58.450375,-0.000003,7.02
71,2.9167,-29.012468,27.395441,-30.995197,19.137869,-58.450375,0.000000,7.14
72,2.9583,-29.449040,27.395440,-31.437793,19.682752,-58.450368,-0.000006,7.27
