frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,-0.064363,30.005557,-104.307377,-42.830467,-71.549865,-0.000072,0.00
2,0.0417,-0.255321,29.964026,-104.341207,-42.882386,-71.646123,-0.000073,2.55
3,0.0833,-0.570110,29.895741,-104.393308,-42.952908,-71.825081,-0.000073,4.20
4,0.1250,-1.006500,29.801488,-104.464492,-43.042230,-72.078419,-0.000075,5.82
5,0.1667,-1.562738,29.682018,-104.555231,-43.147569,-72.401166,-0.000067,7.42
6,0.2083,-2.237509,29.538058,-104.665798,-43.264406,-72.789886,-0.000070,9.00
7,0.2500,-3.029880,29.370384,-104.796555,-43.387100,-73.241546,-0.000077,10.56
8,0.2917,-3.939270,29.179709,-104.948015,-43.509094,-73.753667,-0.000080,12.13
9,0.3333,-4.965376,28.966761,-105.120757,-43.623397,-74.323742,-0.000072,13.68
10,0.3750,-6.108160,28.732277,-105.315718,-43.722216,-74.949524,-0.000067,15.24
11,0.4167,-7.367775,28.476978,-105.533963,-43.797331,-75.628991,-0.000070,16.79
12,0.4583,-8.744531,28.201592,-105.776626,-43.840819,-76.360231,-0.000079,18.36
13,0.5000,-10.238835,27.906836,-106.045230,-43.843944,-77.141891,-0.000082,19.92
14,0.5417,-11.851142,27.593450,-106.341435,-43.798175,-77.973023,-0.000073,21.50
15,0.5833,-13.581878,27.262167,-106.666757,-43.696285,-78.852799,-0.000073,23.08
16,0.6250,-15.431400,26.913703,-107.023170,-43.530486,-79.781445,-0.000073,24.66
17,0.6667,-17.399900,26.548814,-107.412620,-43.294086,-80.759740,-0.000077,26.25
18,0.7083,-19.487356,26.168237,-107.836618,-42.983139,-81.788933,-0.000077,27.83
19,0.7500,-21.693447,25.772715,-108.297096,-42.593405,-82.871396,-0.000068,29.41
20,0.7917,-24.017430,25.363011,-108.795727,-42.123088,-84.010418,-0.000070,30.99
21,0.8333,-26.458124,24.939898,-109.333338,-41.574347,-85.209663,-0.000079,32.54
22,0.8750,-29.013786,24.504140,-109.911199,-40.949481,-86.474136,-0.000068,34.08
23,0.9167,-31.682000,24.056507,-110.529973,-40.253973,-87.809561,-0.000061,35.58
24,0.9583,-34.459653,23.597802,-111.189196,-39.498584,-89.221702,-0.000070,37.04
25,1.0000,-37.342857,23.128813,-111.888785,-38.693578,-90.717500,-0.000068,38.44
26,1.0417,-40.326786,22.650362,-112.627839,-37.852966,-92.304064,-0.000070,39.79
27,1.0833,-43.405798,22.163238,-113.404076,-36.996273,-93.988048,-0.000065,41.05
28,1.1250,-46.573243,21.668273,-114.215632,-36.141686,-95.776710,-0.000063,42.23
29,1.1667,-49.821531,21.166305,-115.059646,-35.310763,-97.676985,-0.000065,43.31
30,1.2083,-53.142154,20.658174,-115.931560,-34.531182,-99.694903,-0.000063,44.27
31,1.2500,-56.525771,20.144716,-116.827230,-33.827847,-101.837048,-0.000065,45.11
32,1.2917,-59.962094,19.626789,-117.741246,-33.229550,-104.109712,-0.000068,45.82
33,1.3333,-63.440252,19.105263,-118.665917,-32.772494,-106.519170,-0.000063,46.38
34,1.3750,-66.948715,18.580987,-119.593648,-32.490882,-109.073306,-0.000067,46.78
35,1.4167,-70.475531,18.054855,-120.514603,-32.426186,-111.782159,-0.000061,47.02
36,1.4583,-74.008515,17.527732,-121.415123,-32.634422,-114.659957,-0.000064,47.11
37,1.5000,-77.535344,17.000506,-122.279442,-33.179464,-117.728952,-0.000067,47.02
38,1.5417,-81.043815,16.474054,-123.085254,-34.154023,-121.025187,-0.000067,46.78
39,1.5833,-84.521972,15.949279,-123.928988,-35.330837,-123.900000,-0.000062,46.38
40,1.6250,-87.958288,15.427061,-125.409978,-34.940673,-123.900000,-0.000067,45.82
41,1.6667,-91.341882,14.908290,-126.903576,-34.765506,-123.900000,-0.000067,45.11
42,1.7083,-94.662536,14.393859,-128.398855,-34.835478,-123.900000,-0.000065,44.28
43,1.7500,-97.910823,13.884661,-129.889885,-35.141777,-123.900000,-0.000069,43.31
44,1.7917,-101.078269,13.381596,-131.371257,-35.667074,-123.900000,-0.000067,42.23
45,1.8333,-104.157257,12.885541,-132.835349,-36.405175,-123.900000,-0.000058,41.05
46,1.8750,-107.141202,12.397385,-134.278104,-37.324279,-123.900000,-0.000061,39.79
47,1.9167,-110.024396,11.918010,-135.694685,-38.398138,-123.900000,-0.000064,38.44
48,1.9583,-112.802063,11.448302,-137.078878,-39.611108,-123.900000,-0.000063,37.04
