frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,-0.064363,30.016977,-104.302453,-42.745776,-71.488742,-0.000077,0.00
2,0.0417,-0.255321,30.009208,-104.321659,-42.546833,-71.404410,-0.000075,2.65
3,0.0833,-0.570110,29.996374,-104.349431,-42.205604,-71.287361,-0.000075,4.55
4,0.1250,-1.006499,29.978527,-104.386649,-41.727675,-71.134030,-0.000079,6.37
5,0.1667,-1.562737,29.955738,-104.433422,-41.116072,-70.944335,-0.000073,8.15
6,0.2083,-2.237508,29.928096,-104.489545,-40.372360,-70.719840,-0.000072,9.92
7,0.2500,-3.029882,29.895680,-104.554739,-39.497112,-70.463244,-0.000073,11.67
8,0.2917,-3.939269,29.858544,-104.628628,-38.490278,-70.177837,-0.000077,13.42
9,0.3333,-4.965376,29.816795,-104.710755,-37.351361,-69.867146,-0.000072,15.19
10,0.3750,-6.108160,29.770489,-104.800688,-36.079317,-69.535390,-0.000073,16.96
11,0.4167,-7.367775,29.719700,-104.898045,-34.672745,-69.187269,-0.000075,18.75
12,0.4583,-8.744531,29.664502,-105.002247,-33.130034,-68.827967,-0.000073,20.57
13,0.5000,-10.238835,29.604973,-105.112875,-31.449213,-68.463316,-0.000072,22.41
14,0.5417,-11.851141,29.541190,-105.229480,-29.628227,-68.099916,-0.000070,24.28
15,0.5833,-13.581881,29.473219,-105.351461,-27.665178,-67.745020,-0.000070,26.17
16,0.6250,-15.431400,29.401140,-105.478372,-25.558158,-67.406679,-0.000070,28.09
17,0.6667,-17.399902,29.325038,-105.609724,-23.305676,-67.093884,-0.000070,30.03
18,0.7083,-19.487356,29.244975,-105.744804,-20.907008,-66.816332,-0.000070,31.98
19,0.7500,-21.693447,29.161018,-105.883170,-18.361987,-66.584687,-0.000070,33.93
20,0.7917,-24.017430,29.073253,-106.024262,-15.671627,-66.410339,-0.000068,35.87
21,0.8333,-26.458121,28.981770,-106.167190,-12.838517,-66.305120,-0.000067,37.77
22,0.8750,-29.013783,28.886615,-106.311464,-9.866415,-66.281863,-0.000068,39.63
23,0.9167,-31.681996,28.787871,-106.456414,-6.761035,-66.353437,-0.000067,41.41
24,0.9583,-34.459646,28.685627,-106.600893,-3.530213,-66.532463,-0.000068,43.08
25,1.0000,-37.342854,28.579931,-106.744252,-0.183212,-66.831803,-0.000070,44.63
26,1.0417,-40.326786,28.470880,-106.885562,3.268784,-67.263580,-0.000067,46.03
27,1.0833,-43.405801,28.358544,-107.023327,6.812778,-67.838402,-0.000069,47.25
28,1.1250,-46.573243,28.242996,-107.156516,10.435393,-68.566227,-0.000070,48.30
29,1.1667,-49.821538,28.124316,-107.283755,14.122697,-69.455128,-0.000065,49.16
30,1.2083,-53.142160,28.002567,-107.402935,17.860743,-70.510877,-0.000067,49.84
31,1.2500,-56.525775,27.877830,-107.512266,21.637744,-71.737982,-0.000066,50.00
32,1.2917,-59.962101,27.750183,-107.609446,25.444003,-73.138827,-0.000065,50.00
33,1.3333,-63.440252,27.619688,-107.691019,29.273006,-74.713472,-0.000068,50.00
34,1.3750,-66.948715,27.486443,-107.753604,33.123819,-76.461693,-0.000075,50.00
35,1.4167,-70.475531,27.350500,-107.792577,37.001754,-78.382479,-0.000070,50.00
36,1.4583,-74.008515,27.211952,-107.801149,40.920681,-80.474723,-0.000072,50.00
37,1.5000,-77.535351,27.070855,-107.771205,44.907189,-82.740447,-0.000077,50.00
38,1.5417,-81.043815,26.927304,-107.690630,49.005962,-85.186324,-0.000080,50.00
39,1.5833,-84.521972,26.781366,-107.540154,53.292684,-87.828289,-0.000075,50.00
40,1.6250,-87.958288,26.633119,-107.288953,57.900169,-90.703232,-0.000082,50.00
41,1.6667,-91.341882,26.482631,-106.877134,63.091448,-93.894679,-0.000082,50.00
42,1.7083,-94.662536,26.329993,-106.153366,69.539228,-97.633586,-0.000084,50.00
43,1.7500,-97.910823,26.175259,-104.806418,78.623243,-102.401632,-0.000079,50.00
44,1.7917,-101.078269,26.018516,-104.594546,82.369062,-105.217486,-0.000075,49.94
45,1.8333,-104.157257,25.859848,-105.007055,83.296267,-106.932950,-0.000061,41.05
46,1.8750,-107.141202,25.699324,-105.633909,83.290387,-108.246081,-0.000050,39.79
47,1.9167,-110.024396,25.537015,-106.331627,82.999612,-109.398798,-0.000041,38.44
48,1.9583,-112.802063,25.373007,-107.055839,82.625577,-110.468522,-0.000014,37.04
49,2.0000,-115.470263,25.207360,-107.787748,82.233394,-111.481487,-0.000002,35.58
50,2.0417,-118.025915,25.040182,-108.517875,81.845952,-112.447426,0.000017,34.08
51,2.0833,-120.466615,24.871511,-109.247961,81.461925,-113.368928,0.000034,32.54
52,2.1250,-122.790627,24.701447,-109.970588,81.089174,-114.248888,0.000051,30.99
53,2.1667,-124.996697,24.530057,-110.681064,80.730657,-115.088879,0.000077,29.41
54,2.2083,-127.084153,24.357430,-111.384539,80.378718,-115.888298,0.000108,27.83
55,2.2500,-129.052654,24.183630,-112.073985,80.039490,-116.648812,0.000152,26.25
56,2.2917,-130.902187,24.008730,-112.745543,79.715377,-117.371555,0.000176,24.66
57,2.3333,-132.632930,23.832825,-113.405572,79.399091,-118.054902,0.000176,23.08
58,2.3750,-134.245251,23.655988,-114.047452,79.096493,-118.700710,0.000213,21.50
59,2.4167,-135.739519,23.478282,-114.668043,78.809878,-119.310113,0.000246,19.92
60,2.4583,-137.116293,23.299792,-115.274018,78.532716,-119.880557,0.000273,18.36
61,2.5000,-138.375890,23.120593,-115.859351,78.270368,-120.414418,0.000292,16.79
62,2.5417,-139.518690,22.940773,-116.421544,78.024973,-120.912844,0.000318,15.24
63,2.5833,-140.544803,22.760390,-116.966812,77.790793,-121.372571,0.000350,13.68
64,2.6250,-141.454201,22.579542,-117.489841,77.572596,-121.796493,0.000367,12.13
65,2.6667,-142.246572,22.398291,-117.988608,77.372205,-122.185691,0.000398,10.56
66,2.7083,-142.921340,22.216725,-118.468238,77.184744,-122.536572,0.000413,9.00
67,2.7500,-143.477563,22.034909,-118.924194,77.014242,-122.852359,0.000461,7.42
68,2.7917,-143.913957,21.852931,-119.354810,76.862106,-123.134200,0.000485,5.82
69,2.8333,-144.228747,21.670874,-119.763570,76.724376,-123.378242,0.000523,5.45
70,2.8750,-144.419719,21.488796,-120.146770,76.604226,-123.588025,0.000538,5.11
71,2.9167,-144.484073,21.306789,-120.502965,76.502613,-123.764708,0.000563,4.75
72,2.9583,-144.410198,21.124926,-120.832426,76.417038,-123.902555,0.000587,4.39
73,3.0000,-144.191099,20.943283,-121.146054,76.268064,-123.999994,0.000596,4.18
74,3.0417,-143.829864,20.761948,-121.429466,76.168009,-123.999994,0.000599,4.82
75,3.0833,-143.328829,20.580979,-121.667621,76.147546,-123.999994,0.000594,6.68
76,3.1250,-142.689605,20.400469,-121.869795,76.154321,-123.999994,0.000598,8.52
77,3.1667,-141.913135,20.220498,-122.037162,76.186553,-123.999994,0.000596,10.35
78,3.2083,-140.999816,20.041131,-122.166266,76.245490,-123.999994,0.000598,12.18
79,3.2500,-139.949524,19.862453,-122.269580,76.284026,-123.970242,0.000625,14.00
80,3.2917,-138.761645,19.684532,-122.346761,76.322146,-123.891066,0.000647,15.84
81,3.3333,-137.435181,19.507464,-122.388275,76.368885,-123.783682,0.000669,17.69
82,3.3750,-135.968876,19.331314,-122.396457,76.423458,-123.660534,0.000697,19.55
83,3.4167,-134.361118,19.156167,-122.373453,76.483946,-123.526457,0.000712,21.44
84,3.4583,-132.610172,18.982088,-122.310615,76.551346,-123.377095,0.000738,23.35
85,3.5000,-130.714248,18.809158,-122.213285,76.622695,-123.221763,0.000767,25.28
86,3.5417,-128.671516,18.637462,-122.085042,76.694958,-123.065392,0.000785,27.24
87,3.5833,-126.480268,18.467068,-121.914847,76.770602,-122.901072,0.000803,29.22
88,3.6250,-124.139071,18.298060,-121.710884,76.844922,-122.741628,0.000833,31.22
89,3.6667,-121.646858,18.130520,-121.478753,76.913947,-122.593645,0.000849,33.23
90,3.7083,-119.003001,17.964504,-121.205614,76.981737,-122.447287,0.000883,35.25
91,3.7500,-116.207705,17.800108,-120.903200,77.041453,-122.320587,0.000895,37.27
92,3.7917,-113.261871,17.637413,-120.579463,77.087701,-122.222888,0.000919,39.28
93,3.8333,-110.167516,17.476478,-120.221069,77.126052,-122.141049,0.000925,41.26
94,3.8750,-106.927773,17.317390,-119.843428,77.146748,-122.100396,0.000939,43.20
95,3.9167,-103.547191,17.160229,-119.456976,77.142328,-122.114480,0.000943,45.07
96,3.9583,-100.031734,17.005061,-119.049419,77.119038,-122.167414,0.000951,46.87
97,4.0000,-96.389037,16.851964,-118.639061,77.063317,-122.293827,0.000956,48.57
98,4.0417,-92.628396,16.701037,-118.237937,76.964709,-122.513130,0.000956,50.00
99,4.0833,-88.760849,16.552323,-117.836227,76.827996,-122.808960,0.000965,50.00
100,4.1250,-84.799066,16.405923,-117.452876,76.635050,-123.225833,0.000965,50.00
