frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,-0.000000,0.049334,-0.608177,0.000037,-3.108614,-0.000002,0.00
2,0.0417,-0.000000,0.193154,-2.118203,0.000042,-10.624172,-0.000007,100.00
3,0.0833,-0.000000,0.425212,-4.033191,0.000042,-19.753066,-0.000014,100.00
4,0.1250,-0.000000,0.739280,-6.154276,0.000042,-29.452940,-0.000020,100.00
5,0.1667,-0.000000,1.129141,-8.400246,0.000042,-39.347514,-0.000027,100.00
6,0.2083,-0.000000,1.588581,-10.730102,0.000043,-49.263050,-0.000033,100.00
7,0.2500,-0.000000,2.111375,-13.124665,0.000044,-59.117623,-0.000039,100.00
8,0.2917,-0.000000,2.691290,-15.574845,0.000046,-68.850691,-0.000045,100.00
9,0.3333,-0.000000,3.322067,-18.078674,0.000048,-78.397874,-0.000050,100.00
10,0.3750,-0.000000,3.997428,-20.644365,0.000050,-87.694773,-0.000055,100.00
11,0.4167,-0.000000,4.711070,-23.289378,0.000053,-96.644568,-0.000060,100.00
12,0.4583,-0.000000,5.456659,-26.044968,0.000056,-105.090035,-0.000063,100.00
13,0.5000,-0.000000,6.227838,-28.965155,0.000060,-112.789072,-0.000067,100.00
14,0.5417,-0.000000,7.018230,-32.136525,0.000065,-119.345084,-0.000069,87.41
15,0.5833,-0.000000,7.821446,-35.727077,0.000070,-123.900000,-0.000070,60.73
16,0.6250,-0.000000,8.631074,-40.172707,0.000071,-123.900000,-0.000071,59.28
17,0.6667,-0.000000,9.440704,-44.657788,0.000074,-123.900000,-0.000071,59.80
18,0.7083,-0.000000,10.243917,-49.480599,0.000076,-121.438072,-0.000071,64.30
19,0.7500,-0.000000,11.034312,-54.496679,0.000076,-116.069025,-0.000070,71.59
20,0.7917,-0.000000,11.805493,-59.286336,0.000076,-108.995121,-0.000070,94.32
21,0.8333,-0.000000,12.551082,-63.581985,0.000077,-100.924255,-0.000070,100.00
22,0.8750,-0.000000,13.264722,-67.244278,0.000079,-92.250270,-0.000070,100.00
23,0.9167,-0.000000,13.940081,-70.220239,0.000082,-83.197175,-0.000070,100.00
24,0.9583,-0.000000,14.570856,-72.508571,0.000087,-73.902742,-0.000071,100.00
25,1.0000,-0.000000,15.150777,-74.147953,0.000094,-64.476596,-0.000072,100.00
26,1.0417,-0.000000,15.673571,-75.197309,0.000103,-55.020469,-0.000073,100.00
27,1.0833,-0.000000,16.133014,-75.725829,0.000117,-45.650143,-0.000074,100.00
28,1.1250,-0.000000,16.522863,-75.820011,0.000137,-36.546758,-0.000075,100.00
29,1.1667,-0.000000,16.836941,-75.582935,0.000169,-28.008847,-0.000076,100.00
30,1.2083,-0.000000,17.068996,-75.147811,0.000219,-20.555545,-0.000078,99.38
31,1.2500,-0.000000,17.212816,-74.707680,0.000290,-15.108022,-0.000079,72.63
32,1.2917,-0.000000,17.262149,-74.502495,0.000110,-12.963778,-0.000079,28.59
33,1.3333,-0.012095,17.262147,-74.491307,0.236794,-12.910911,-0.000079,3.16
34,1.3750,-0.047560,17.262149,-74.486853,0.932662,-12.891206,-0.000079,9.28
35,1.4167,-0.105165,17.262145,-74.484777,2.063525,-12.887341,-0.000079,15.08
36,1.4583,-0.183681,17.262149,-74.483042,3.603904,-12.894785,-0.000079,20.54
37,1.5000,-0.281879,17.262151,-74.480604,5.527058,-12.915235,-0.000079,25.64
38,1.5417,-0.398530,17.262149,-74.476717,7.804316,-12.952600,-0.000080,30.36
39,1.5833,-0.532404,17.262147,-74.470700,10.404341,-13.011924,-0.000081,34.67
40,1.6250,-0.682273,17.262144,-74.461910,13.292686,-13.098615,-0.000082,38.51
41,1.6667,-0.846907,17.262144,-74.449731,16.431762,-13.218051,-0.000084,41.85
42,1.7083,-1.025076,17.262149,-74.433523,19.780935,-13.375382,-0.000082,44.66
43,1.7500,-1.215550,17.262149,-74.412684,23.297951,-13.574887,-0.000085,46.89
44,1.7917,-1.417100,17.262149,-74.386641,26.939651,-13.820169,-0.000087,48.56
45,1.8333,-1.628494,17.262147,-74.354805,30.663185,-14.113971,-0.000097,49.65
46,1.8750,-1.848502,17.262149,-74.316693,34.428535,-14.457757,-0.000097,50.20
47,1.9167,-2.075894,17.262149,-74.271825,38.199363,-14.851975,-0.000091,50.28
48,1.9583,-2.309438,17.262149,-74.219752,41.942976,-15.296361,-0.000097,49.91
49,2.0000,-2.547901,17.262144,-74.160131,45.633088,-15.789425,-0.000101,49.20
50,2.0417,-2.790055,17.262149,-74.092649,49.248860,-16.328954,-0.000101,48.21
51,2.0833,-3.034667,17.262149,-74.017025,52.773549,-16.912409,-0.000116,47.00
52,2.1250,-3.280507,17.262151,-73.933103,56.196570,-17.536372,-0.000114,45.64
53,2.1667,-3.526343,17.262147,-73.840786,59.511042,-18.197169,-0.000118,44.19
54,2.2083,-3.770945,17.262149,-73.739993,62.712693,-18.891072,-0.000121,42.69
55,2.2500,-4.013084,17.262145,-73.630819,65.800758,-19.613793,-0.000125,41.17
56,2.2917,-4.251534,17.262144,-73.513435,68.775825,-20.360992,-0.000130,39.67
57,2.3333,-4.485060,17.262149,-73.388054,71.639027,-21.128377,-0.000137,38.18
58,2.3750,-4.712437,17.262149,-73.255111,74.392624,-21.911160,-0.000140,36.71
59,2.4167,-4.932440,17.262149,-73.115160,77.038469,-22.704413,-0.000143,35.28
60,2.4583,-5.143836,17.262149,-72.968878,79.577393,-23.503140,-0.000149,33.85
61,2.5000,-5.345404,17.262152,-72.817248,82.009419,-24.301577,-0.000152,32.43
62,2.5417,-5.535917,17.262149,-72.661499,84.332393,-25.093480,-0.000156,30.97
63,2.5833,-5.714153,17.262147,-72.503107,86.541789,-25.872062,-0.000162,29.46
64,2.6250,-5.878878,17.262147,-72.344073,88.629901,-26.629113,-0.000166,27.84
65,2.6667,-6.028880,17.262147,-72.186876,90.584687,-27.355148,-0.000170,26.06
66,2.7083,-6.162923,17.262145,-72.034535,92.389319,-28.039171,-0.000174,24.06
67,2.7500,-6.279788,17.262149,-71.890917,94.020484,-28.667677,-0.000178,21.75
68,2.7917,-6.378248,17.262145,-71.760686,95.447652,-29.224812,-0.000181,19.03
69,2.8333,-6.457077,17.262149,-71.649169,96.634111,-29.692608,-0.000184,15.82
70,2.8750,-6.515049,17.262149,-71.562378,97.536624,-30.051005,-0.000186,12.03
71,2.9167,-6.550933,17.262149,-71.506316,98.110395,-30.279922,-0.000190,7.65
72,2.9583,-6.563500,17.262149,-71.486078,98.315246,-30.361919,-0.000189,2.73
73,3.0000,-6.531551,17.262149,-71.536294,97.802196,-30.157153,-0.000188,6.84
74,3.0417,-6.436943,17.262147,-71.678006,96.328214,-29.571997,-0.000182,19.65
75,3.0833,-6.283039,17.262149,-71.887406,94.061349,-28.683629,-0.000177,30.22
76,3.1250,-6.073180,17.262149,-72.139618,91.161920,-27.571910,-0.000170,38.66
77,3.1667,-5.810710,17.262144,-72.414301,87.741730,-26.302676,-0.000163,45.60
78,3.2083,-5.498972,17.262151,-72.696190,83.860373,-24.926598,-0.000155,51.75
79,3.2500,-5.141310,17.262149,-72.974636,79.529746,-23.481753,-0.000148,57.74
80,3.2917,-4.741074,17.262149,-73.241881,74.724892,-21.999435,-0.000138,64.06
81,3.3333,-4.301615,17.262149,-73.491927,69.388384,-20.508792,-0.000130,71.15
82,3.3750,-3.826298,17.262149,-73.720527,63.431318,-19.038024,-0.000121,79.43
83,3.4167,-3.318497,17.262145,-73.924278,56.736698,-17.618656,-0.000108,89.26
84,3.4583,-2.781594,17.262149,-74.100101,49.163463,-16.289120,-0.000101,100.00
85,3.5000,-2.218987,17.262144,-74.245802,40.566645,-15.094708,-0.000089,100.00
86,3.5417,-1.634078,17.262149,-74.359368,30.834544,-14.090357,-0.000089,100.00
87,3.5833,-1.030284,17.262149,-74.438694,19.951638,-13.340794,-0.000077,100.00
88,3.6250,-0.411032,17.262149,-74.482175,8.094120,-12.909265,-0.000073,100.00
89,3.6667,0.220248,17.262149,-74.488172,-4.331962,-12.846706,-0.000073,100.00
90,3.7083,0.860111,17.262145,-74.454629,-16.755318,-13.178950,-0.000077,100.00
91,3.7500,1.505118,17.262149,-74.379817,-28.621131,-13.894063,-0.000080,100.00
92,3.7917,2.151820,17.262149,-74.261560,-39.571107,-14.954242,-0.000084,100.00
93,3.8333,2.796771,17.262149,-74.096829,-49.482538,-16.312988,-0.000094,100.00
94,3.8750,3.436526,17.262147,-73.882156,-58.427877,-17.924303,-0.000097,100.00
95,3.9167,4.067644,17.262145,-73.612514,-66.577747,-19.755701,-0.000111,100.00
96,3.9583,4.686696,17.262147,-73.279843,-74.141020,-21.793728,-0.000113,100.00
97,4.0000,5.290249,17.262154,-72.871801,-81.363679,-24.046579,-0.000117,96.30
98,4.0417,5.874892,17.262149,-72.365513,-88.547139,-26.562321,-0.000120,95.78
99,4.0833,6.437219,17.262147,-71.709500,-96.184097,-29.482805,-0.000121,100.00
100,4.1250,6.973840,17.262147,-70.853787,-104.435730,-33.077445,-0.000123,100.00
101,4.1667,7.481364,17.262149,-70.197966,-109.242216,-36.519126,-0.000126,64.09
102,4.2083,7.956428,17.262149,-69.779576,-111.451940,-39.311017,-0.000128,37.23
103,4.2500,8.395677,17.262149,-69.551338,-112.095507,-41.424134,-0.000126,28.17
104,4.2917,8.795750,17.262149,-69.443073,-111.941555,-43.028163,-0.000133,21.39
105,4.3333,9.153314,17.262144,-69.399769,-111.457773,-44.280574,-0.000138,16.70
106,4.3750,9.465029,17.262154,-69.390651,-110.872548,-45.273120,-0.000145,13.23
107,4.4167,9.727556,17.262147,-69.396914,-110.312644,-46.058097,-0.000149,10.47
108,4.4583,9.937569,17.262149,-69.410609,-109.827434,-46.651466,-0.000154,7.91
109,4.5000,10.091733,17.262149,-69.425704,-109.450544,-47.066301,-0.000161,5.53
110,4.5417,10.186688,17.262149,-69.439535,-109.195751,-47.303513,-0.000164,3.40
111,4.5833,10.219087,17.262149,-69.452225,-109.062596,-47.353968,-0.000168,1.78
112,4.6250,10.199303,17.262147,-69.461917,-109.040070,-47.257690,-0.000184,1.28
113,4.6667,10.141321,17.262147,-69.468372,-109.104738,-47.057978,-0.000193,2.66
114,4.7083,10.047204,17.262149,-69.472641,-109.248596,-46.756193,-0.000201,4.02
115,4.7500,9.919006,17.262149,-69.475332,-109.467537,-46.355042,-0.000208,5.35
116,4.7917,9.758789,17.262147,-69.477142,-109.757711,-45.856558,-0.000217,6.65
117,4.8333,9.568597,17.262145,-69.477757,-110.122122,-45.266952,-0.000222,7.86
118,4.8750,9.350498,17.262149,-69.477996,-110.558421,-44.587127,-0.000232,9.06
119,4.9167,9.106541,17.262149,-69.478658,-111.064729,-43.818310,-0.000242,10.25
120,4.9583,8.838785,17.262147,-69.478692,-111.651777,-42.969109,-0.000246,11.32
121,5.0000,8.549283,17.262154,-69.479334,-112.316874,-42.038848,-0.000251,12.40
122,5.0417,8.240102,17.262147,-69.481684,-113.058462,-41.028390,-0.000251,13.47
123,5.0833,7.913302,17.262149,-69.483938,-113.896034,-39.949100,-0.000251,14.39
124,5.1250,7.570946,17.262149,-69.487852,-114.825534,-38.799897,-0.000263,15.32
125,5.1667,7.215108,17.262149,-69.638696,-114.667156,-37.144423,-0.000258,22.07
126,5.2083,6.847854,17.262147,-69.897000,-113.616830,-35.103761,-0.000253,27.21
127,5.2500,6.471258,17.262147,-70.302481,-111.103327,-32.596456,-0.000246,33.51
128,5.2917,6.087390,17.262147,-70.873629,-106.456203,-29.688469,-0.000241,61.96
129,5.3333,5.698331,17.262147,-71.641499,-98.390091,-26.605260,-0.000231,100.00
130,5.3750,5.306153,17.262154,-72.527054,-86.606539,-24.064580,-0.000225,100.00
131,5.4167,4.912935,17.262147,-73.022563,-78.676082,-22.489212,-0.000225,100.00
132,5.4583,4.520760,17.262149,-73.333467,-72.769846,-21.158265,-0.000215,78.75
133,5.5000,4.131698,17.262149,-73.563262,-67.551793,-19.930869,-0.000212,69.57
134,5.5417,3.747833,17.262149,-73.747629,-62.519699,-18.795405,-0.000203,67.09
135,5.5833,3.371233,17.262149,-73.900543,-57.477114,-17.758917,-0.000201,67.23
136,5.6250,3.003979,17.262149,-74.028274,-52.362330,-16.825575,-0.000198,68.20
137,5.6667,2.648139,17.262145,-74.134593,-47.163935,-15.998881,-0.000190,69.31
138,5.7083,2.305787,17.262149,-74.222061,-41.901906,-15.281280,-0.000195,70.16
139,5.7500,1.978987,17.262149,-74.292924,-36.623413,-14.672114,-0.000191,70.38
140,5.7917,1.669805,17.262149,-74.349205,-31.394606,-14.168727,-0.000183,69.72
141,5.8333,1.380306,17.262154,-74.392699,-26.295246,-13.766451,-0.000178,67.99
142,5.8750,1.112547,17.262149,-74.425259,-21.416538,-13.457077,-0.000179,65.05
143,5.9167,0.868590,17.262145,-74.448666,-16.851634,-13.230122,-0.000178,60.87
144,5.9583,0.650487,17.262149,-74.464560,-12.689077,-13.073563,-0.000176,55.50
145,6.0000,0.460301,17.262147,-74.474607,-9.010420,-12.973528,-0.000176,49.05
146,6.0417,0.300081,17.262149,-74.480337,-5.885736,-12.916100,-0.000172,41.66
147,6.0833,0.171886,17.262145,-74.483097,-3.374408,-12.888192,-0.000174,33.48
148,6.1250,0.077766,17.262144,-74.484101,-1.527080,-12.877986,-0.000173,24.63
